original,predicted,difference,original classification,Predicted classification,Difference classification,,,
1.320,1.281,-0.039,0,-1,0,,,
1.340,1.256,-0.084,0,-1,0,,,
1.230,1.174,-0.056,-1,-1,1,,,
1.230,1.217,-0.013,-1,-1,1,,,
1.300,1.319,0.019,0,0,1,,,
1.340,1.266,-0.074,0,-1,0,,,
1.300,1.290,-0.010,0,-1,0,,,
1.400,1.230,-0.170,0,-1,0,,,
1.120,1.249,0.129,-1,-1,1,,,
1.580,1.515,-0.065,1,1,1,,,
1.290,1.220,-0.070,-1,-1,1,,,
1.310,1.429,0.119,0,0,1,,,
1.250,1.242,-0.008,-1,-1,1,,,
1.590,1.455,-0.135,1,1,1,,,
1.410,1.359,-0.051,0,0,1,,,
1.140,1.301,0.161,-1,0,0,,,
1.330,1.259,-0.071,0,-1,0,,,
1.390,1.410,0.020,0,0,1,,,
1.330,1.286,-0.044,0,-1,0,,,
1.320,1.439,0.119,0,0,1,,,
1.330,1.294,-0.036,0,-1,0,,,
1.230,1.236,0.006,-1,-1,1,,,
1.310,1.285,-0.025,0,-1,0,,,
1.370,1.390,0.020,0,0,1,,,
1.400,1.343,-0.057,0,0,1,,,
1.080,1.210,0.130,-1,-1,1,,,
1.300,1.230,-0.070,0,-1,0,,,
1.120,1.243,0.123,-1,-1,1,,,
1.310,1.296,-0.014,0,-1,0,,,
1.740,1.671,-0.069,1,1,1,,,
1.270,1.441,0.171,-1,0,0,,,
1.310,1.308,-0.002,0,0,1,,,
1.220,1.154,-0.066,-1,-1,1,,,
1.410,1.315,-0.095,0,0,1,,,
1.260,1.291,0.031,-1,-1,1,,,
1.250,1.311,0.061,-1,0,0,,,
1.410,1.308,-0.102,0,0,1,,,
1.250,1.253,0.003,-1,-1,1,,,
1.350,1.410,0.060,0,0,1,,,
1.350,1.269,-0.081,0,-1,0,,,
1.280,1.251,-0.029,-1,-1,1,,,
1.360,1.279,-0.081,0,-1,0,,,
1.410,1.328,-0.082,0,0,1,,,
1.320,1.254,-0.066,0,-1,0,,,
1.330,1.354,0.024,0,0,1,,,
1.330,1.343,0.013,0,0,1,,,
1.340,1.322,-0.018,0,0,1,,,
1.240,1.415,0.175,-1,0,0,,,
1.820,1.781,-0.039,1,1,1,,,
1.360,1.145,-0.215,0,-1,0,,,
1.280,1.192,-0.088,-1,-1,1,,,
1.380,1.309,-0.071,0,0,1,,,
1.850,1.688,-0.162,1,1,1,,,
1.070,1.143,0.073,-1,-1,1,,,
1.310,1.372,0.062,0,0,1,,,
1.410,1.387,-0.023,0,0,1,,,
1.210,1.227,0.017,-1,-1,1,,,
1.200,1.157,-0.043,-1,-1,1,,,
1.210,1.189,-0.021,-1,-1,1,,,
1.190,1.165,-0.025,-1,-1,1,,,
1.650,1.871,0.221,1,1,1,,,
1.250,1.119,-0.131,-1,-1,1,,,
1.240,1.298,0.058,-1,-1,1,,,
1.350,1.258,-0.092,0,-1,0,,,
1.290,1.297,0.007,-1,-1,1,,,
1.070,1.289,0.219,-1,-1,1,,,
1.360,1.243,-0.117,0,-1,0,,,
1.170,1.179,0.009,-1,-1,1,,,
1.330,1.284,-0.046,0,-1,0,,,
1.300,1.296,-0.004,0,-1,0,,,
1.090,1.188,0.098,-1,-1,1,,,
0.960,1.108,0.148,-1,-1,1,,,
1.230,1.253,0.023,-1,-1,1,,,
1.520,1.403,-0.117,1,0,0,,,
1.300,1.229,-0.071,0,-1,0,,,
1.290,1.310,0.020,-1,0,0,,,
1.430,1.558,0.128,0,1,0,,,
1.380,1.325,-0.055,0,0,1,,,
1.280,1.260,-0.020,-1,-1,1,,,
1.250,1.109,-0.141,-1,-1,1,,,
1.440,1.375,-0.065,0,0,1,,,
1.650,1.607,-0.043,1,1,1,,,
1.330,1.262,-0.068,0,-1,0,,,
1.370,1.352,-0.018,0,0,1,,,
1.420,1.411,-0.009,0,0,1,,,
1.300,1.214,-0.086,0,-1,0,,,
1.060,1.119,0.059,-1,-1,1,,,
0.890,1.357,0.467,-1,0,0,,,
1.300,1.279,-0.021,0,-1,0,,,
1.050,1.347,0.297,-1,0,0,,,
1.360,1.321,-0.039,0,0,1,,,
1.430,1.414,-0.016,0,0,1,,,
1.350,1.380,0.030,0,0,1,,,
1.400,1.366,-0.034,0,0,1,,,
1.190,1.239,0.049,-1,-1,1,,,
1.210,1.275,0.065,-1,-1,1,,,
1.270,1.270,0.000,-1,-1,1,,,
1.320,1.293,-0.027,0,-1,0,,,
1.430,1.305,-0.125,0,0,1,,,
1.540,1.368,-0.172,1,0,0,,,
1.230,1.262,0.032,-1,-1,1,,,
1.300,1.353,0.053,0,0,1,,,
1.190,1.107,-0.083,-1,-1,1,,,
1.490,1.515,0.025,1,1,1,,,
1.600,1.485,-0.115,1,1,1,,,
1.250,1.376,0.126,-1,0,0,,,
1.730,1.648,-0.082,1,1,1,,,
1.360,1.346,-0.014,0,0,1,,,
1.200,1.256,0.056,-1,-1,1,,,
1.260,1.307,0.047,-1,0,0,,,
1.280,1.260,-0.020,-1,-1,1,,,
1.380,1.269,-0.111,0,-1,0,,,
1.340,1.223,-0.117,0,-1,0,,,
1.110,1.171,0.061,-1,-1,1,,,
1.340,1.304,-0.036,0,0,1,,,
1.330,1.426,0.096,0,0,1,,,
1.340,1.280,-0.060,0,-1,0,,,
1.200,1.255,0.055,-1,-1,1,,,
1.310,1.188,-0.122,0,-1,0,,,
0.630,0.578,-0.052,-1,-1,1,,,
1.000,1.189,0.189,-1,-1,1,,,
1.350,1.279,-0.071,0,-1,0,,,
1.230,1.270,0.040,-1,-1,1,,,
0.230,1.372,1.142,-1,0,0,,,
1.240,1.292,0.052,-1,-1,1,,,
1.320,1.275,-0.045,0,-1,0,,,
1.210,1.233,0.023,-1,-1,1,,,
1.340,1.212,-0.128,0,-1,0,,,
1.370,1.295,-0.075,0,-1,0,,,
1.280,1.283,0.003,-1,-1,1,,,
1.120,1.241,0.121,-1,-1,1,,,
1.430,1.426,-0.004,0,0,1,,,
1.510,1.468,-0.042,1,1,1,,,
1.290,1.240,-0.050,-1,-1,1,,,
1.370,1.363,-0.007,0,0,1,,,
1.110,1.247,0.137,-1,-1,1,,,
1.190,1.265,0.075,-1,-1,1,,,
1.300,1.276,-0.024,0,-1,0,,,
1.200,1.233,0.033,-1,-1,1,,,
1.370,1.360,-0.010,0,0,1,,,
1.430,1.234,-0.196,0,-1,0,,,
1.240,1.096,-0.144,-1,-1,1,,,
1.220,1.284,0.064,-1,-1,1,,,
1.410,1.426,0.016,0,0,1,,,
1.570,1.576,0.006,1,1,1,,,
1.300,1.357,0.057,0,0,1,,,
1.110,1.132,0.022,-1,-1,1,,,
1.300,1.290,-0.010,0,-1,0,,,
1.150,1.224,0.074,-1,-1,1,,,
1.240,1.241,0.001,-1,-1,1,,,
1.190,1.333,0.143,-1,0,0,,,
1.300,1.260,-0.040,0,-1,0,,,
1.380,1.369,-0.011,0,0,1,,,
1.480,1.372,-0.108,1,0,0,,,
1.220,1.294,0.074,-1,-1,1,,,
1.180,1.332,0.152,-1,0,0,,,
1.380,1.210,-0.170,0,-1,0,,,
1.220,1.240,0.020,-1,-1,1,,,
1.320,1.284,-0.036,0,-1,0,,,
1.290,1.300,0.010,-1,0,0,,,
1.200,1.100,-0.100,-1,-1,1,,,
1.360,1.302,-0.058,0,0,1,,,
1.370,1.316,-0.054,0,0,1,,,
1.330,1.496,0.166,0,1,0,,,
1.350,1.267,-0.083,0,-1,0,,,
1.110,1.077,-0.033,-1,-1,1,,,
1.170,1.156,-0.014,-1,-1,1,,,
1.340,1.321,-0.019,0,0,1,,,
1.390,1.417,0.027,0,0,1,,,
1.310,1.495,0.185,0,1,0,,,
1.180,1.262,0.082,-1,-1,1,,,
1.230,1.235,0.005,-1,-1,1,,,
1.970,1.903,-0.067,1,1,1,,,
1.340,1.270,-0.070,0,-1,0,,,
1.490,1.457,-0.033,1,1,1,,,
1.630,1.646,0.016,1,1,1,,,
1.560,1.485,-0.075,1,1,1,,,
1.380,1.285,-0.095,0,-1,0,,,
1.300,1.346,0.046,0,0,1,,,
1.270,1.415,0.145,-1,0,0,,,
1.230,1.274,0.044,-1,-1,1,,,
1.180,1.261,0.081,-1,-1,1,,,
1.300,1.249,-0.051,0,-1,0,,,
1.270,1.253,-0.017,-1,-1,1,,,
1.390,1.304,-0.086,0,0,1,,,
1.090,1.245,0.155,-1,-1,1,,,
1.230,1.234,0.004,-1,-1,1,,,
1.410,1.211,-0.199,0,-1,0,,,
0.970,0.888,-0.082,-1,-1,1,,,
1.270,1.516,0.246,-1,1,0,,,
1.180,1.109,-0.071,-1,-1,1,,,
1.820,1.666,-0.154,1,1,1,,,
1.400,1.326,-0.074,0,0,1,,,
1.270,1.369,0.099,-1,0,0,,,
1.450,1.356,-0.094,0,0,1,,,
1.220,1.449,0.229,-1,0,0,,,
1.300,1.375,0.075,0,0,1,,,
1.300,1.216,-0.084,0,-1,0,,,
1.430,1.346,-0.084,0,0,1,,,
1.400,1.441,0.041,0,0,1,,,
1.250,1.238,-0.012,-1,-1,1,,,
1.300,1.253,-0.047,0,-1,0,,,
1.320,1.318,-0.002,0,0,1,,,
1.340,1.339,-0.001,0,0,1,,,
1.330,1.298,-0.032,0,-1,0,,,
1.190,1.260,0.070,-1,-1,1,,,
1.360,1.314,-0.046,0,0,1,,,
1.140,1.113,-0.027,-1,-1,1,,,
1.300,1.293,-0.007,0,-1,0,,,
1.220,1.352,0.132,-1,0,0,,,
1.380,1.362,-0.018,0,0,1,,,
1.270,1.279,0.009,-1,-1,1,,,
1.180,1.252,0.072,-1,-1,1,,,
1.260,1.202,-0.058,-1,-1,1,,,
1.240,1.220,-0.020,-1,-1,1,,,
1.180,1.220,0.040,-1,-1,1,,,
1.260,1.339,0.079,-1,0,0,,,
1.240,1.231,-0.009,-1,-1,1,,,
1.440,1.171,-0.269,0,-1,0,,,
1.260,1.337,0.077,-1,0,0,,,
1.320,1.240,-0.080,0,-1,0,,,
1.270,1.273,0.003,-1,-1,1,,,
1.210,1.260,0.050,-1,-1,1,,,
1.090,1.069,-0.021,-1,-1,1,,,
1.220,1.188,-0.032,-1,-1,1,,,
0.940,1.068,0.128,-1,-1,1,,,
2.140,1.958,-0.182,1,1,1,,,
1.220,1.213,-0.007,-1,-1,1,,,
1.420,1.225,-0.195,0,-1,0,,,
1.390,1.315,-0.075,0,0,1,,,
2.370,2.077,-0.293,1,1,1,,,
1.340,1.247,-0.093,0,-1,0,,,
1.340,1.315,-0.025,0,0,1,,,
1.320,1.288,-0.032,0,-1,0,,,
1.310,1.353,0.043,0,0,1,,,
1.460,1.427,-0.033,1,0,0,,,
1.410,1.276,-0.134,0,-1,0,,,
2.020,1.891,-0.129,1,1,1,,,
1.230,1.212,-0.018,-1,-1,1,,,
1.480,1.432,-0.048,1,0,0,,,
1.350,1.294,-0.056,0,-1,0,,,
1.270,1.319,0.049,-1,0,0,,,
1.320,1.293,-0.027,0,-1,0,,,
1.270,1.185,-0.085,-1,-1,1,,,
0.930,1.419,0.489,-1,0,0,,,
1.030,1.070,0.040,-1,-1,1,,,
1.210,1.262,0.052,-1,-1,1,,,
1.240,1.254,0.014,-1,-1,1,,,
1.280,1.380,0.100,-1,0,0,,,
1.360,1.298,-0.062,0,-1,0,,,
1.030,1.114,0.084,-1,-1,1,,,
1.370,1.394,0.024,0,0,1,,,
1.590,1.577,-0.013,1,1,1,,,
1.310,1.322,0.012,0,0,1,,,
1.230,1.191,-0.039,-1,-1,1,,,
1.380,1.386,0.006,0,0,1,,,
1.330,1.333,0.003,0,0,1,,,
1.370,1.278,-0.092,0,-1,0,,,
1.950,1.948,-0.002,1,1,1,,,
1.200,1.269,0.069,-1,-1,1,,,
1.350,1.247,-0.103,0,-1,0,,,
1.290,1.150,-0.140,-1,-1,1,,,
1.660,1.556,-0.104,1,1,1,,,
1.390,1.297,-0.093,0,-1,0,,,
1.330,1.210,-0.120,0,-1,0,,,
1.300,1.324,0.024,0,0,1,,,
1.250,1.264,0.014,-1,-1,1,,,
1.970,1.737,-0.233,1,1,1,,,
1.160,1.330,0.170,-1,0,0,,,
1.760,1.604,-0.156,1,1,1,,,
1.400,1.307,-0.093,0,0,1,,,
1.320,1.313,-0.007,0,0,1,,,
1.310,1.321,0.011,0,0,1,,,
1.340,1.417,0.077,0,0,1,,,
1.130,1.175,0.045,-1,-1,1,,,
1.300,1.243,-0.057,0,-1,0,,,
1.250,1.196,-0.054,-1,-1,1,,,
1.480,1.458,-0.022,1,1,1,,,
1.310,1.395,0.085,0,0,1,,,
1.340,1.230,-0.110,0,-1,0,,,
1.670,1.421,-0.249,1,0,0,,,
1.110,1.198,0.088,-1,-1,1,,,
1.210,1.252,0.042,-1,-1,1,,,
1.420,1.322,-0.098,0,0,1,,,
1.300,1.276,-0.024,0,-1,0,,,
1.360,1.474,0.114,0,1,0,,,
1.280,1.335,0.055,-1,0,0,,,
1.310,1.517,0.207,0,1,0,,,
1.370,1.273,-0.097,0,-1,0,,,
1.240,1.372,0.132,-1,0,0,,,
1.410,1.312,-0.098,0,0,1,,,
1.310,1.315,0.005,0,0,1,,,
1.240,1.228,-0.012,-1,-1,1,,,
1.370,1.332,-0.038,0,0,1,,,
1.230,1.270,0.040,-1,-1,1,,,
1.150,1.125,-0.025,-1,-1,1,,,
1.480,1.330,-0.150,1,0,0,,,
1.330,1.270,-0.060,0,-1,0,,,
1.130,1.157,0.027,-1,-1,1,,,
1.320,1.267,-0.053,0,-1,0,,,
1.280,1.267,-0.013,-1,-1,1,,,
1.330,1.258,-0.072,0,-1,0,,,
1.550,1.569,0.019,1,1,1,,,
1.350,1.344,-0.006,0,0,1,,,
1.510,1.273,-0.237,1,-1,0,,,
1.280,1.330,0.050,-1,0,0,,,
1.380,1.117,-0.263,0,-1,0,,,
1.440,1.378,-0.062,0,0,1,,,
1.290,1.197,-0.093,-1,-1,1,,,
1.260,1.215,-0.045,-1,-1,1,,,
1.290,1.285,-0.005,-1,-1,1,,,
1.350,1.114,-0.236,0,-1,0,,,
1.170,1.180,0.010,-1,-1,1,,,
1.290,0.990,-0.300,-1,-1,1,,,
1.230,1.303,0.073,-1,0,0,,,
1.250,1.188,-0.062,-1,-1,1,,,
1.110,1.132,0.022,-1,-1,1,,,
1.210,1.250,0.040,-1,-1,1,,,
1.560,1.585,0.025,1,1,1,,,
1.350,1.272,-0.078,0,-1,0,,,
1.200,1.251,0.051,-1,-1,1,,,
2.090,1.637,-0.453,1,1,1,,,
1.260,1.240,-0.020,-1,-1,1,,,
1.380,1.442,0.062,0,0,1,,,
1.150,1.151,0.001,-1,-1,1,,,
1.300,1.256,-0.044,0,-1,0,,,
1.180,1.282,0.102,-1,-1,1,,,
1.070,1.140,0.070,-1,-1,1,,,
1.370,1.233,-0.137,0,-1,0,,,
1.420,1.398,-0.022,0,0,1,,,
1.390,1.338,-0.052,0,0,1,,,
0.790,0.923,0.133,-1,-1,1,,,
1.370,1.395,0.025,0,0,1,,,
1.130,1.298,0.168,-1,-1,1,,,
1.370,1.261,-0.109,0,-1,0,,,
1.400,1.549,0.149,0,1,0,,,
1.230,1.294,0.064,-1,-1,1,,,
1.290,1.279,-0.011,-1,-1,1,,,
1.750,1.501,-0.249,1,1,1,,,
1.260,1.372,0.112,-1,0,0,,,
1.450,1.433,-0.017,0,0,1,,,
1.410,1.295,-0.115,0,-1,0,,,
1.100,1.190,0.090,-1,-1,1,,,
1.430,1.333,-0.097,0,0,1,,,
1.400,1.323,-0.077,0,0,1,,,
1.260,1.244,-0.016,-1,-1,1,,,
1.500,1.488,-0.012,1,1,1,,,
1.240,1.231,-0.009,-1,-1,1,,,
1.220,1.307,0.087,-1,0,0,,,
1.210,1.221,0.011,-1,-1,1,,,
1.250,1.218,-0.032,-1,-1,1,,,
1.290,1.331,0.041,-1,0,0,,,
1.410,1.277,-0.133,0,-1,0,,,
1.260,1.295,0.035,-1,-1,1,,,
1.030,1.166,0.136,-1,-1,1,,,
1.440,1.335,-0.105,0,0,1,,,
1.320,1.257,-0.063,0,-1,0,,,
1.370,1.350,-0.020,0,0,1,,,
1.200,1.318,0.118,-1,0,0,,,
1.120,1.161,0.041,-1,-1,1,,,
1.320,1.336,0.016,0,0,1,,,
1.240,1.290,0.050,-1,-1,1,,,
1.350,1.394,0.044,0,0,1,,,
0.750,0.617,-0.133,-1,-1,1,,,
1.400,1.437,0.037,0,0,1,,,
1.460,1.428,-0.032,1,0,0,,,
0.850,0.894,0.044,-1,-1,1,,,
1.320,1.373,0.053,0,0,1,,,
1.200,1.238,0.038,-1,-1,1,,,
1.320,1.085,-0.235,0,-1,0,,,
1.400,1.487,0.087,0,1,0,,,
1.260,1.231,-0.029,-1,-1,1,,,
1.330,1.256,-0.074,0,-1,0,,,
1.100,1.094,-0.006,-1,-1,1,,,
1.290,1.237,-0.053,-1,-1,1,,,
1.020,1.018,-0.002,-1,-1,1,,,
1.270,1.263,-0.007,-1,-1,1,,,
1.320,1.338,0.018,0,0,1,,,
1.380,1.333,-0.047,0,0,1,,,
1.450,1.275,-0.175,0,-1,0,,,
1.250,1.179,-0.071,-1,-1,1,,,
1.160,1.153,-0.007,-1,-1,1,,,
1.390,1.413,0.023,0,0,1,,,
1.530,1.620,0.090,1,1,1,,,
1.280,1.186,-0.094,-1,-1,1,,,
1.870,1.755,-0.115,1,1,1,,,
1.260,1.362,0.102,-1,0,0,,,
1.290,1.213,-0.077,-1,-1,1,,,
1.360,1.425,0.065,0,0,1,,,
1.330,1.233,-0.097,0,-1,0,,,
1.290,1.275,-0.015,-1,-1,1,,,
1.380,1.256,-0.124,0,-1,0,,,
1.780,1.636,-0.144,1,1,1,,,
1.260,1.235,-0.025,-1,-1,1,,,
1.100,1.366,0.266,-1,0,0,,,
1.270,1.214,-0.056,-1,-1,1,,,
1.050,1.133,0.083,-1,-1,1,,,
1.190,1.275,0.085,-1,-1,1,,,
1.330,1.299,-0.031,0,-1,0,,,
1.360,1.259,-0.101,0,-1,0,,,
1.430,1.335,-0.095,0,0,1,,,
1.300,1.273,-0.027,0,-1,0,,,
1.190,1.329,0.139,-1,0,0,,,
1.330,1.332,0.002,0,0,1,,,
1.310,1.279,-0.031,0,-1,0,,,
1.290,1.273,-0.017,-1,-1,1,,,
1.280,1.286,0.006,-1,-1,1,,,
1.240,1.249,0.009,-1,-1,1,,,
1.430,1.410,-0.020,0,0,1,,,
1.330,1.252,-0.078,0,-1,0,,,
1.450,1.422,-0.028,0,0,1,,,
1.330,1.235,-0.095,0,-1,0,,,
1.160,1.486,0.326,-1,1,0,,,
1.180,1.112,-0.068,-1,-1,1,,,
1.100,1.183,0.083,-1,-1,1,,,
1.340,1.460,0.120,0,1,0,,,
1.420,1.332,-0.088,0,0,1,,,
1.220,1.197,-0.023,-1,-1,1,,,
1.440,1.440,0.000,0,0,1,,,
1.360,1.326,-0.034,0,0,1,,,
1.420,1.539,0.119,0,1,0,,,
1.200,1.185,-0.015,-1,-1,1,,,
1.330,1.426,0.096,0,0,1,,,
1.220,1.205,-0.015,-1,-1,1,,,
1.320,1.338,0.018,0,0,1,,,
1.220,1.259,0.039,-1,-1,1,,,
1.330,1.267,-0.063,0,-1,0,,,
0.920,0.883,-0.037,-1,-1,1,,,
0.950,1.105,0.155,-1,-1,1,,,
1.380,1.306,-0.074,0,0,1,,,
1.380,1.414,0.034,0,0,1,,,
1.420,1.444,0.024,0,0,1,,,
1.220,1.281,0.061,-1,-1,1,,,
1.230,1.191,-0.039,-1,-1,1,,,
1.270,1.355,0.085,-1,0,0,,,
1.290,1.317,0.027,-1,0,0,,,
1.300,1.187,-0.113,0,-1,0,,,
1.250,1.333,0.083,-1,0,0,,,
1.270,1.253,-0.017,-1,-1,1,,,
1.230,1.222,-0.008,-1,-1,1,,,
1.280,1.214,-0.066,-1,-1,1,,,
1.350,1.266,-0.084,0,-1,0,,,
1.070,1.167,0.097,-1,-1,1,,,
1.380,1.307,-0.073,0,0,1,,,
1.300,1.417,0.117,0,0,1,,,
1.390,1.288,-0.102,0,-1,0,,,
1.280,1.270,-0.010,-1,-1,1,,,
1.330,1.272,-0.058,0,-1,0,,,
1.230,1.257,0.027,-1,-1,1,,,
1.330,1.232,-0.098,0,-1,0,,,
1.280,1.286,0.006,-1,-1,1,,,
1.110,1.199,0.089,-1,-1,1,,,
1.180,1.279,0.099,-1,-1,1,,,
1.270,1.375,0.105,-1,0,0,,,
1.310,1.254,-0.056,0,-1,0,,,
1.160,1.166,0.006,-1,-1,1,,,
1.070,1.187,0.117,-1,-1,1,,,
2.230,1.965,-0.265,1,1,1,,,
1.110,1.163,0.053,-1,-1,1,,,
1.060,1.158,0.098,-1,-1,1,,,
1.380,1.400,0.020,0,0,1,,,
1.340,1.306,-0.034,0,0,1,,,
1.410,1.340,-0.070,0,0,1,,,
1.400,1.407,0.007,0,0,1,,,
0.970,1.045,0.075,-1,-1,1,,,
1.440,1.349,-0.091,0,0,1,,,
1.340,1.348,0.008,0,0,1,,,
1.300,1.305,0.005,0,0,1,,,
1.370,1.357,-0.013,0,0,1,,,
1.190,1.085,-0.105,-1,-1,1,,,
1.430,1.358,-0.072,0,0,1,,,
1.380,1.346,-0.034,0,0,1,,,
1.320,1.324,0.004,0,0,1,,,
1.260,1.348,0.088,-1,0,0,,,
1.220,1.181,-0.039,-1,-1,1,,,
1.220,1.330,0.110,-1,0,0,,,
1.460,1.407,-0.053,1,0,0,,,
1.120,1.176,0.056,-1,-1,1,,,
1.270,1.259,-0.011,-1,-1,1,,,
1.380,1.284,-0.096,0,-1,0,,,
1.240,1.398,0.158,-1,0,0,,,
1.300,1.475,0.175,0,1,0,,,
1.380,1.386,0.006,0,0,1,,,
1.490,1.533,0.043,1,1,1,,,
1.410,1.449,0.039,0,0,1,,,
1.090,1.106,0.016,-1,-1,1,,,
1.080,1.183,0.103,-1,-1,1,,,
1.340,1.287,-0.053,0,-1,0,,,
1.310,1.311,0.001,0,0,1,,,
1.330,1.255,-0.075,0,-1,0,,,
1.420,1.429,0.009,0,0,1,,,
1.210,1.214,0.004,-1,-1,1,,,
1.440,1.331,-0.109,0,0,1,,,
1.090,1.235,0.145,-1,-1,1,,,
1.240,1.311,0.071,-1,0,0,,,
1.260,1.250,-0.010,-1,-1,1,,,
1.310,1.462,0.152,0,1,0,,,
1.350,1.326,-0.024,0,0,1,,,
1.380,1.258,-0.122,0,-1,0,,,
1.260,1.274,0.014,-1,-1,1,,,
1.350,1.246,-0.104,0,-1,0,,,
1.360,1.365,0.005,0,0,1,,,
1.270,1.277,0.007,-1,-1,1,,,
1.220,1.150,-0.070,-1,-1,1,,,
1.290,1.278,-0.012,-1,-1,1,,,
1.200,1.223,0.023,-1,-1,1,,,
1.380,1.447,0.067,0,0,1,,,
1.300,1.369,0.069,0,0,1,,,
1.270,1.199,-0.071,-1,-1,1,,,
1.020,0.708,-0.312,-1,-1,1,,,
1.430,1.455,0.025,0,1,0,,,
1.350,1.351,0.001,0,0,1,,,
2.080,1.879,-0.201,1,1,1,,,
0.870,1.298,0.428,-1,-1,1,,,
0.920,0.998,0.078,-1,-1,1,,,
1.300,1.228,-0.072,0,-1,0,,,
1.420,1.363,-0.057,0,0,1,,,
1.450,1.361,-0.089,0,0,1,,,
0.960,1.257,0.297,-1,-1,1,,,
1.130,1.142,0.012,-1,-1,1,,,
1.340,1.319,-0.021,0,0,1,,,
1.300,1.235,-0.065,0,-1,0,,,
1.440,1.405,-0.035,0,0,1,,,
1.430,1.279,-0.151,0,-1,0,,,
1.320,1.310,-0.010,0,0,1,,,
1.330,1.279,-0.051,0,-1,0,,,
1.390,1.260,-0.130,0,-1,0,,,
1.320,1.330,0.010,0,0,1,,,
1.360,1.338,-0.022,0,0,1,,,
1.240,1.240,0.000,-1,-1,1,,,
1.280,1.341,0.061,-1,0,0,,,
0.940,1.067,0.127,-1,-1,1,,,
0.740,0.823,0.083,-1,-1,1,,,
1.180,1.291,0.111,-1,-1,1,,,
1.320,1.351,0.031,0,0,1,,,
1.360,1.291,-0.069,0,-1,0,,,
0.270,1.297,1.027,-1,-1,1,,,
1.290,1.310,0.020,-1,0,0,,,
1.150,1.172,0.022,-1,-1,1,,,
1.350,1.240,-0.110,0,-1,0,,,
1.320,1.330,0.010,0,0,1,,,
1.410,1.407,-0.003,0,0,1,,,
1.750,1.589,-0.161,1,1,1,,,
1.020,1.051,0.031,-1,-1,1,,,
1.150,1.062,-0.088,-1,-1,1,,,
1.310,1.377,0.067,0,0,1,,,
1.220,1.227,0.007,-1,-1,1,,,
1.200,1.207,0.007,-1,-1,1,,,
1.240,1.330,0.090,-1,0,0,,,
1.320,1.416,0.096,0,0,1,,,
1.020,1.346,0.326,-1,0,0,,,
1.340,1.299,-0.041,0,-1,0,,,
1.360,1.336,-0.024,0,0,1,,,
1.310,1.324,0.014,0,0,1,,,
1.300,1.187,-0.113,0,-1,0,,,
1.330,1.273,-0.057,0,-1,0,,,
1.370,1.330,-0.040,0,0,1,,,
1.400,1.553,0.153,0,1,0,,,
0.690,0.706,0.016,-1,-1,1,,,
1.160,1.138,-0.022,-1,-1,1,,,
1.350,1.305,-0.045,0,0,1,,,
1.210,1.164,-0.046,-1,-1,1,,,
1.390,1.285,-0.105,0,-1,0,,,
1.130,1.093,-0.037,-1,-1,1,,,
1.280,1.312,0.032,-1,0,0,,,
1.130,1.258,0.128,-1,-1,1,,,
1.390,1.327,-0.063,0,0,1,,,
1.410,1.354,-0.056,0,0,1,,,
1.170,1.239,0.069,-1,-1,1,,,
1.280,1.213,-0.067,-1,-1,1,,,
1.430,1.431,0.001,0,0,1,,,
1.160,1.212,0.052,-1,-1,1,,,
1.270,1.227,-0.043,-1,-1,1,,,
1.250,1.260,0.010,-1,-1,1,,,
1.180,1.125,-0.055,-1,-1,1,,,
1.260,1.274,0.014,-1,-1,1,,,
1.290,1.208,-0.082,-1,-1,1,,,
1.380,1.275,-0.105,0,-1,0,,,
1.310,1.294,-0.016,0,-1,0,,,
1.490,1.340,-0.150,1,0,0,,,
1.230,1.247,0.017,-1,-1,1,,,
1.720,1.622,-0.098,1,1,1,,,
1.280,1.290,0.010,-1,-1,1,,,
1.410,1.382,-0.028,0,0,1,,,
1.310,1.240,-0.070,0,-1,0,,,
1.260,1.263,0.003,-1,-1,1,,,
1.150,1.175,0.025,-1,-1,1,,,
1.570,1.358,-0.212,1,0,0,,,
1.390,1.292,-0.098,0,-1,0,,,
1.770,1.840,0.070,1,1,1,,,
1.440,1.420,-0.020,0,0,1,,,
1.330,1.343,0.013,0,0,1,,,
1.310,1.423,0.113,0,0,1,,,
1.360,1.268,-0.092,0,-1,0,,,
1.320,1.251,-0.069,0,-1,0,,,
1.330,1.358,0.028,0,0,1,,,
1.330,1.367,0.037,0,0,1,,,
1.240,1.264,0.024,-1,-1,1,,,
1.280,1.354,0.074,-1,0,0,,,
1.140,1.104,-0.036,-1,-1,1,,,
1.360,1.325,-0.035,0,0,1,,,
1.090,1.200,0.110,-1,-1,1,,,
0.830,1.215,0.385,-1,-1,1,,,
1.430,1.334,-0.096,0,0,1,,,
1.310,1.428,0.118,0,0,1,,,
1.270,1.251,-0.019,-1,-1,1,,,
1.470,1.454,-0.016,1,1,1,,,
1.420,1.284,-0.136,0,-1,0,,,
1.190,1.219,0.029,-1,-1,1,,,
1.310,1.174,-0.136,0,-1,0,,,
1.300,1.377,0.077,0,0,1,,,
1.360,1.371,0.011,0,0,1,,,
1.360,1.316,-0.044,0,0,1,,,
1.330,1.406,0.076,0,0,1,,,
1.630,1.363,-0.267,1,0,0,,,
1.380,2.493,1.113,0,1,0,,,
1.700,1.721,0.021,1,1,1,,,
1.460,1.432,-0.028,1,0,0,,,
1.250,1.323,0.073,-1,0,0,,,
